row_id,model,actual,predicted,bestseller_probability
2113,random_forest,0,0,0.09870511785734999
6740,random_forest,0,0,0.006459795957452837
6530,random_forest,0,0,0.016412711755343406
7196,random_forest,0,0,0.06057485662066808
4816,random_forest,0,0,0.03279468212919435
5969,random_forest,0,0,0.043629759366178085
4524,random_forest,0,0,0.052332085512528916
3792,random_forest,0,0,0.08725486854437824
2411,random_forest,0,0,0.03675233357254128
2595,random_forest,0,0,0.08831229837962352
5066,random_forest,0,0,0.031822010422872506
7192,random_forest,0,0,0.006778400348787686
2615,random_forest,0,0,0.062313511172663774
805,random_forest,1,1,0.6186052795274778
4594,random_forest,0,0,0.24950140493534317
6438,random_forest,0,0,0.002215654738307921
4584,random_forest,0,0,0.17095301779999297
489,random_forest,1,1,0.9998668198580823
807,random_forest,1,1,0.9994334498960816
4767,random_forest,0,0,0.10676435824808517
2000,random_forest,0,0,0.08174384763841916
6901,random_forest,0,0,0.0029220352649302794
3493,random_forest,0,0,0.03279468212919435
305,random_forest,1,1,0.940589273263607
4650,random_forest,0,0,0.14094339592964203
6123,random_forest,0,0,0.00849838835818412
5159,random_forest,0,0,0.043374763941485615
7021,random_forest,0,0,0.03852874751792805
3797,random_forest,0,0,0.02885293277480583
1948,random_forest,0,0,0.059421522939494015
6876,random_forest,0,0,0.005076262192077514
4786,random_forest,0,0,0.056916689826486906
6621,random_forest,0,0,0.016449807451094537
4573,random_forest,0,0,0.165544709735388
728,random_forest,1,1,0.9248069073120628
6820,random_forest,0,0,0.0655201682926207
5039,random_forest,0,0,0.14740124487844
2434,random_forest,0,0,0.03675233357254128
2482,random_forest,0,0,0.4804013679590359
3939,random_forest,0,0,0.050939905218522465
7115,random_forest,0,0,0.0062034604537683415
5658,random_forest,0,0,0.20633520612930087
1217,random_forest,1,1,0.8565014357633218
5534,random_forest,0,0,0.0669521114032748
3090,random_forest,0,0,0.20132018466393817
5196,random_forest,0,0,0.10448639428993381
5136,random_forest,0,0,0.09413469805027125
3093,random_forest,0,0,0.19271930583148858
7292,random_forest,0,0,0.0031867406244134493
4772,random_forest,0,0,0.11950383492104637
6756,random_forest,0,0,0.017957345236855424
5541,random_forest,0,0,0.05317732239289936
4778,random_forest,0,0,0.43357602875272094
2765,random_forest,0,0,0.15211961622423822
880,random_forest,1,1,0.6841272358086935
2285,random_forest,0,0,0.0934634703819434
298,random_forest,1,1,0.9998771329401798
7100,random_forest,0,0,0.0747313459570978
607,random_forest,1,1,0.8317257528457658
911,random_forest,1,1,0.9877327426959799
6640,random_forest,0,0,0.023500086363156193
3769,random_forest,0,0,0.06922487267008758
3766,random_forest,0,0,0.29450999103540776
4486,random_forest,0,0,0.05807729345589329
4883,random_forest,0,0,0.2288645892053996
1437,random_forest,1,1,0.6158775159536569
2823,random_forest,0,0,0.20503195568104868
1700,random_forest,1,1,0.9989105511248956
3947,random_forest,0,0,0.03175967992463595
4744,random_forest,0,0,0.3868841409920588
3663,random_forest,0,0,0.4096002349169748
2767,random_forest,0,0,0.1232323713584755
6060,random_forest,0,0,0.0038203737262542253
1135,random_forest,1,1,0.9997196802989737
3111,random_forest,0,0,0.03046137412457057
4404,random_forest,0,0,0.1028041294746261
5455,random_forest,0,0,0.0344468507841336
3143,random_forest,0,0,0.03175967992463595
5547,random_forest,0,0,0.43357602875272094
5997,random_forest,0,0,0.0036425871536038567
4374,random_forest,0,0,0.04264765828044064
6898,random_forest,0,0,0.03901368746361938
6960,random_forest,0,0,0.016571244246727117
1941,random_forest,0,0,0.09637138197874508
2281,random_forest,0,0,0.03648066027379656
3142,random_forest,0,0,0.09590230631102088
115,random_forest,1,0,0.11950383492104637
507,random_forest,1,1,0.9998668198580823
3838,random_forest,0,0,0.07754417442223786
846,random_forest,1,1,0.9998981137254489
1182,random_forest,1,1,0.9687254357281374
6680,random_forest,0,0,0.0685056526730342
3385,random_forest,0,0,0.11122743960801915
2348,random_forest,0,0,0.03648066027379656
3961,random_forest,0,0,0.03975248419127003
7244,random_forest,0,0,0.03852874751792805
751,random_forest,1,1,0.9998795696742231
1170,random_forest,1,1,0.9994770011569339
7201,random_forest,0,0,0.004824157700089629
4072,random_forest,0,0,0.08011830686238496
1624,random_forest,1,1,0.9998668198580823
1096,random_forest,1,1,0.9998668198580823
5943,random_forest,0,0,0.1042598390053296
3917,random_forest,0,0,0.016266157951810162
5483,random_forest,0,0,0.03221850878238772
1098,random_forest,1,1,0.8979095435982274
926,random_forest,1,1,0.8195925380966529
2770,random_forest,0,0,0.20503195568104868
15,random_forest,1,1,0.9577726665603811
6864,random_forest,0,0,0.0025479874720308543
4296,random_forest,0,0,0.035317623206557916
1015,random_forest,1,1,0.9998668198580823
2966,random_forest,0,0,0.06887321130833332
5890,random_forest,0,0,0.2522611103935119
7,random_forest,1,1,0.9998771329401798
6609,random_forest,0,0,0.006778400348787686
4254,random_forest,0,0,0.4948642442361345
2687,random_forest,0,0,0.030757910202714237
4683,random_forest,0,0,0.21898946627949709
5917,random_forest,0,0,0.0699177497409989
5530,random_forest,0,1,0.540134191266993
5802,random_forest,0,0,0.09602764677204673
1802,random_forest,1,1,0.9463506757405721
5577,random_forest,0,0,0.43357602875272094
1875,random_forest,0,0,0.44207590143150305
4173,random_forest,0,0,0.4209895307605411
7065,random_forest,0,0,0.06057485662066808
3447,random_forest,0,0,0.11053242650249188
6141,random_forest,0,0,0.004283627711494645
4490,random_forest,0,0,0.05078324215651262
2892,random_forest,0,0,0.18979982577653853
4730,random_forest,0,0,0.03072140716794788
5383,random_forest,0,0,0.03072140716794788
3742,random_forest,0,0,0.05400173204538621
2888,random_forest,0,0,0.13594079628530192
6345,random_forest,0,0,0.03692045247509154
2527,random_forest,0,0,0.05325828471050778
5247,random_forest,0,0,0.18944274696292113
2739,random_forest,0,0,0.20503195568104868
577,random_forest,1,1,0.9998512616421177
3667,random_forest,0,0,0.10636224301180432
7111,random_forest,0,0,0.023257493173908916
1431,random_forest,1,1,0.8724855861990103
4555,random_forest,0,0,0.09593558453438017
2959,random_forest,0,0,0.20503195568104868
6645,random_forest,0,0,0.0021840341032681714
4635,random_forest,0,0,0.03046137412457057
6766,random_forest,0,0,0.004283627711494645
3634,random_forest,0,0,0.19271930583148858
6848,random_forest,0,0,0.0026425902177527045
2321,random_forest,0,0,0.3472728980635915
2036,random_forest,0,0,0.06099957806368193
4664,random_forest,0,0,0.03046137412457057
5146,random_forest,0,0,0.2589531438120644
7156,random_forest,0,0,0.0033792637770050232
3102,random_forest,0,0,0.06787425731475043
3741,random_forest,0,0,0.218234904031792
5328,random_forest,0,0,0.08348100860779308
4739,random_forest,0,0,0.10636224301180432
2374,random_forest,0,0,0.03675233357254128
5390,random_forest,0,0,0.07754417442223786
1466,random_forest,1,1,0.6119680981647897
555,random_forest,1,1,0.9998668198580823
2370,random_forest,0,0,0.03675233357254128
5754,random_forest,0,0,0.24689090288490634
124,random_forest,1,1,0.9998668198580823
3652,random_forest,0,0,0.04341833075405667
5104,random_forest,0,0,0.18581074829012917
3545,random_forest,0,0,0.015057665576897705
3849,random_forest,0,0,0.14801945055832597
3207,random_forest,0,0,0.053046527638257956
1641,random_forest,1,1,0.9998668198580823
5634,random_forest,0,0,0.12007699718108895
2195,random_forest,0,0,0.31593216795654544
3087,random_forest,0,0,0.049306673979971044
7230,random_forest,0,0,0.0466017716091741
4903,random_forest,0,0,0.022281309995101202
4590,random_forest,0,0,0.27178848073655276
161,random_forest,1,1,0.9989105511248956
428,random_forest,1,1,0.9989105511248956
6660,random_forest,0,0,0.05351438614906658
6493,random_forest,0,0,0.01680507926374298
3169,random_forest,0,0,0.4906089556286296
2509,random_forest,0,0,0.10419907106678514
6646,random_forest,0,0,0.0065820371017276955
6263,random_forest,0,0,0.007121883792833036
2832,random_forest,0,0,0.13305879413975438
4725,random_forest,0,0,0.16228130505114158
1944,random_forest,0,0,0.2085535836411408
5357,random_forest,0,0,0.12575988217730155
4558,random_forest,0,0,0.10349322395161333
6750,random_forest,0,0,0.03991380260105603
2571,random_forest,0,0,0.17035316337518533
3808,random_forest,0,0,0.2288645892053996
1378,random_forest,1,1,0.882387897953562
505,random_forest,1,1,0.9998512616421177
2334,random_forest,0,0,0.03648066027379656
7059,random_forest,0,0,0.08187918211047159
4204,random_forest,0,0,0.06553236769279606
5953,random_forest,0,0,0.0980696637959879
4871,random_forest,0,0,0.43357602875272094
1269,random_forest,1,1,0.9998668198580823
3281,random_forest,0,0,0.40858040143752816
5961,random_forest,0,0,0.04879659248758623
5724,random_forest,0,0,0.16291777636922725
864,random_forest,1,0,0.22325091135274883
4349,random_forest,0,1,0.6841272358086935
136,random_forest,1,1,0.7572936582115719
3342,random_forest,0,0,0.13178131642719587
325,random_forest,1,1,0.9216099369378806
3719,random_forest,0,0,0.05400173204538621
45,random_forest,1,1,0.9998771329401798
4300,random_forest,0,0,0.03912409664762222
5121,random_forest,0,0,0.39011209453244733
3969,random_forest,0,0,0.0407330280759108
1865,random_forest,0,0,0.18328807340302455
6634,random_forest,0,0,0.006778400348787686
1384,random_forest,1,0,0.28257928435769436
3054,random_forest,0,0,0.04040663194433562
5512,random_forest,0,0,0.432796037377325
272,random_forest,1,1,0.6255882724776219
1499,random_forest,1,1,0.9998795696742231
5187,random_forest,0,0,0.03229036663934034
4097,random_forest,0,0,0.3581142452288062
836,random_forest,1,1,0.8351118021142134
243,random_forest,1,1,0.8898943557038281
6744,random_forest,0,0,0.031276276427627196
2950,random_forest,0,0,0.13305879413975438
4322,random_forest,0,0,0.38776063669999106
4770,random_forest,0,0,0.18199008190316476
181,random_forest,1,1,0.9998512616421177
2001,random_forest,0,0,0.13509359604670093
5554,random_forest,0,0,0.03842868371156193
494,random_forest,1,1,0.9545188249954112
5341,random_forest,0,0,0.030715927793630013
2446,random_forest,0,0,0.2954102588122405
1759,random_forest,1,1,0.9988425533426232
6894,random_forest,0,0,0.0054193228782236326
4376,random_forest,0,0,0.07078165848180991
262,random_forest,1,1,0.728677911154563
4436,random_forest,0,0,0.03046137412457057
4504,random_forest,0,0,0.08725486854437824
6779,random_forest,0,0,0.057867960804997065
600,random_forest,1,1,0.8204837514276773
3967,random_forest,0,0,0.11122743960801915
3436,random_forest,0,0,0.1438873583467138
6100,random_forest,0,0,0.08162087854786439
2175,random_forest,0,0,0.34402905935192535
5945,random_forest,0,0,0.10836710545251194
266,random_forest,1,1,0.9903918229761934
4848,random_forest,0,0,0.43357602875272094
851,random_forest,1,1,0.9998795696742231
7004,random_forest,0,0,0.00604553977534481
6588,random_forest,0,0,0.005366329552412933
767,random_forest,1,0,0.09142273511868494
2586,random_forest,0,0,0.0671192280836746
371,random_forest,1,1,0.9612139538514368
964,random_forest,1,1,0.9989129878589388
651,random_forest,1,1,0.9989236875410668
3396,random_forest,0,0,0.08348100860779308
6610,random_forest,0,0,0.016449807451094537
1116,random_forest,1,1,0.5517553300294424
1701,random_forest,1,1,0.6255882724776219
5580,random_forest,0,0,0.4636670552932836
6175,random_forest,0,0,0.04138465888067785
4009,random_forest,0,0,0.43357602875272094
1340,random_forest,1,1,0.9998512616421177
5918,random_forest,0,0,0.43357602875272094
3408,random_forest,0,0,0.07246265923442376
3972,random_forest,0,0,0.130726204986232
6555,random_forest,0,0,0.042549102752624315
7223,random_forest,0,0,0.06453563867920818
1610,random_forest,1,1,0.6363944986064329
6341,random_forest,0,0,0.0035255078805718435
2782,random_forest,0,0,0.20503195568104868
4283,random_forest,0,0,0.052023809206310966
6803,random_forest,0,0,0.019700864796571557
2053,random_forest,0,0,0.06133103659140517
7002,random_forest,0,0,0.005521288777867037
5167,random_forest,0,0,0.03975248419127003
2528,random_forest,0,0,0.10958543965781864
1371,random_forest,1,1,0.7084929495647185
3479,random_forest,0,0,0.0545215767446444
2543,random_forest,0,0,0.08831229837962352
1866,random_forest,0,0,0.2872088150579309
6924,random_forest,0,0,0.05916462204479196
606,random_forest,1,0,0.24066777784599977
6087,random_forest,0,0,0.04709335011778579
5251,random_forest,0,0,0.09730661416399425
6424,random_forest,0,0,0.06057485662066808
275,random_forest,1,1,0.6841272358086935
3850,random_forest,0,0,0.10515140339509997
11,random_forest,1,1,0.9999784422389483
5317,random_forest,0,0,0.16381098437052974
2196,random_forest,0,0,0.41714172536291694
6409,random_forest,0,0,0.019280194424369287
4769,random_forest,0,0,0.03046137412457057
297,random_forest,1,1,0.9994770011569339
4545,random_forest,0,0,0.14171354652330614
6582,random_forest,0,0,0.002768798883131609
6657,random_forest,0,0,0.06057485662066808
5205,random_forest,0,0,0.1453213320770431
2643,random_forest,0,0,0.4651070153812794
4556,random_forest,0,0,0.24154849231623504
5405,random_forest,0,0,0.05586020863868231
117,random_forest,1,1,0.8563765842954518
506,random_forest,1,1,0.9998891925469896
6933,random_forest,0,0,0.00932849208182803
1930,random_forest,0,0,0.23308646743449793
7151,random_forest,0,0,0.005076262192077514
6670,random_forest,0,0,0.004824157700089629
3129,random_forest,0,0,0.12861937690569408
7252,random_forest,0,0,0.2670366313271375
4406,random_forest,0,1,0.6947360340782138
799,random_forest,1,1,0.8246941532797544
3664,random_forest,0,0,0.05400173204538621
3484,random_forest,0,0,0.05862135611745138
5208,random_forest,0,0,0.11483441890487316
2303,random_forest,0,0,0.11547901785386717
961,random_forest,1,1,0.7563342828925408
4787,random_forest,0,0,0.11053242650249188
2064,random_forest,0,0,0.0505732608955794
170,random_forest,1,1,0.7163842440185196
2373,random_forest,0,0,0.11328661250697232
6932,random_forest,0,0,0.005644096929926398
6029,random_forest,0,0,0.07697197148222742
1534,random_forest,1,1,0.802847625888697
2978,random_forest,0,0,0.11950383492104637
2013,random_forest,0,1,0.5533327811720459
2664,random_forest,0,0,0.07605459296857434
2952,random_forest,0,0,0.20503195568104868
5045,random_forest,0,0,0.42427305019026407
2035,random_forest,0,0,0.04686777113081663
1972,random_forest,0,0,0.09777317813897486
5333,random_forest,0,0,0.13214774445532926
3991,random_forest,0,0,0.43357602875272094
380,random_forest,1,1,0.9994490081120463
3256,random_forest,0,0,0.21828380622452692
1971,random_forest,0,0,0.2978317217129803
6,random_forest,1,1,0.9998512616421177
579,random_forest,1,1,0.99884011660858
6447,random_forest,0,0,0.006262025034347971
5608,random_forest,0,0,0.049006506722152884
277,random_forest,1,1,0.9998890672545044
4520,random_forest,0,0,0.1579199979581275
3475,random_forest,0,0,0.48960156032372326
5486,random_forest,0,0,0.3821489214690162
1161,random_forest,1,1,0.8006207176770606
2712,random_forest,0,0,0.25329360961557285
3698,random_forest,0,0,0.044825985810760256
5488,random_forest,0,0,0.022541343038478517
617,random_forest,1,1,0.9989129878589388
4928,random_forest,0,0,0.13083959617588478
6597,random_forest,0,0,0.023085696764408737
1323,random_forest,1,1,0.982862059677503
4427,random_forest,0,0,0.17970354371541164
4952,random_forest,0,0,0.3124382122715851
6958,random_forest,0,0,0.06560503047838911
5178,random_forest,0,0,0.43357602875272094
2604,random_forest,0,0,0.07639548530944945
5438,random_forest,0,0,0.03842868371156193
1363,random_forest,1,1,0.9988425533426232
